"Name","Active count","Event count","Wakeup count","Expire count","Active since (ms)","Total time (ms)","Max time (ms)","Last change","Prevent Suspend Time"
"sprdwl_tx_wakelock              ","627","627","0","0","0","0","0","926434","0"
"sprdwl_keep_wakelock            ","279","316","0","279","0","0","0","926670","0"
"PowerManagerService.WakeLocks   ","59","59","0","0","0","0","0","888457","0"
"event4                          ","0","0","0","0","0","0","0","43597","0"
"event7                          ","0","0","0","0","0","0","0","43341","0"
"event5                          ","0","0","0","0","0","0","0","43333","0"
"event0                          ","784","784","0","0","0","0","0","262986","0"
"event6                          ","0","0","0","0","0","0","0","43314","0"
"eventpoll                       ","784","784","0","0","0","0","0","262986","0"
"KeyEvents                       ","441","441","0","0","0","0","0","925311","0"
"[timerfd]                       ","2","2","0","0","0","0","0","325649","0"
"[timerfd]                       ","0","0","0","0","0","0","0","43022","0"
"[timerfd]                       ","0","0","0","0","0","0","0","43022","0"
"[timerfd]                       ","0","0","0","0","0","0","0","43022","0"
"[timerfd]                       ","39","39","0","0","0","0","0","868572","0"
"[timerfd]                       ","41","41","0","0","0","0","0","926247","0"
"[timerfd]                       ","0","0","0","0","0","0","0","43022","0"
"[timerfd]                       ","0","0","0","0","0","0","0","43022","0"
"eventpoll                       ","80","82","0","0","0","0","0","926247","0"
"PowerManagerService.Display     ","1","1","0","0","0","0","0","13143","0"
"radio-interface                 ","14","49","0","0","0","0","0","860741","0"
"NETLINK                         ","85","85","0","0","0","0","0","921503","0"
"[timerfd]                       ","30","30","0","0","0","0","0","908583","0"
"eventpoll                       ","115","115","0","0","0","0","0","921503","0"
"FM_wakelock                     ","0","0","0","0","0","0","0","7101","0"
"headset_button_wakelock         ","0","0","0","0","0","0","0","4075","0"
"headset_detect_wakelock         ","0","0","0","0","0","0","0","4075","0"
"audio-ldo                       ","1","1","0","0","0","0","0","4080","0"
"sprd_dual_role_usb              ","1","1","0","1","0","0","0","6070","0"
"vbc-eq-loading                  ","1","1","0","0","0","0","0","10527","0"
"charger_wake_lock               ","92","92","0","92","0","0","0","927050","0"
"usb                             ","2","2","0","0","0","0","0","4041","0"
"ac                              ","1","1","0","0","0","0","0","4041","0"
"battery                         ","5","5","0","0","0","0","0","921504","0"
"gpio_keys                       ","2","2","0","0","0","0","0","24980","0"
"vbus-20e00000.hsphy             ","1","1","0","1","0","0","0","6020","0"
"smsg-3-12                       ","7","8","0","0","0","0","0","278111","0"
"smsg-3-11                       ","133","134","0","0","0","0","0","922526","0"
"sbuf-3-12-0-rx                  ","0","0","0","0","0","0","0","3999","0"
"sbuf-3-12-0-tx                  ","0","0","0","0","0","0","0","3999","0"
"smsg-3-5                        ","109","110","0","0","0","0","0","279432","0"
"sbuf-3-11-0-rx                  ","126","251","0","126","0","0","0","923020","0"
"sbuf-3-11-0-tx                  ","0","0","0","0","0","0","0","3999","0"
"sbuf-3-5-0-rx                   ","6","203","0","6","0","0","0","279930","0"
"sbuf-3-5-0-tx                   ","0","0","0","0","0","0","0","3999","0"
"mdbg_wake_lock                  ","145","145","0","0","0","0","0","922526","0"
"smsg-5-25                       ","1","2","0","1","0","0","0","11180","0"
"smsg-5-24                       ","1","2","0","1","0","0","0","11180","0"
"smsg-5-20                       ","1","2","0","1","0","0","0","11180","0"
"smsg-5-19                       ","1","2","0","1","0","0","0","11180","0"
"smsg-5-18                       ","1","2","0","1","0","0","0","11180","0"
"smsg-5-9                        ","1","2","0","1","0","0","0","11180","0"
"smsg-5-8                        ","1","2","0","1","0","0","0","11180","0"
"smsg-5-7                        ","1","2","0","1","0","0","0","11180","0"
"smsg-5-3                        ","2","6","0","2","0","0","0","78280","0"
"smsg-5-2                        ","1","2","0","1","0","0","0","11180","0"
"smsg-6-22                       ","42","80","0","42","0","0","0","913750","0"
"smsg-3-9                        ","4","8","0","4","0","0","0","278610","0"
"smsg-3-8                        ","380","3839","0","379","0","0","0","926446","0"
"smsg-3-7                        ","253","568","0","252","0","0","0","926973","0"
"smsg-5-5                        ","1","2","0","1","0","0","0","11200","0"
"smsg-4-4                        ","1","2","0","0","0","0","0","10860","0"
"sbuf-4-4-0-rx                   ","0","0","0","0","0","0","0","3883","0"
"sbuf-4-4-0-tx                   ","0","0","0","0","0","0","0","3883","0"
"smsg-3-4                        ","24","25","0","0","0","0","0","279536","0"
"sbuf-3-4-15-rx                  ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-15-tx                  ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-14-rx                  ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-14-tx                  ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-13-rx                  ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-13-tx                  ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-12-rx                  ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-12-tx                  ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-11-rx                  ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-11-tx                  ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-10-rx                  ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-10-tx                  ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-9-rx                   ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-9-tx                   ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-8-rx                   ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-8-tx                   ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-7-rx                   ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-7-tx                   ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-6-rx                   ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-6-tx                   ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-5-rx                   ","4","33","0","4","0","0","0","280030","0"
"sbuf-3-4-5-tx                   ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-4-rx                   ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-4-tx                   ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-3-rx                   ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-3-tx                   ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-2-rx                   ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-2-tx                   ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-1-rx                   ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-1-tx                   ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-0-rx                   ","0","0","0","0","0","0","0","3881","0"
"sbuf-3-4-0-tx                   ","0","0","0","0","0","0","0","3881","0"
"smsg-5-6                        ","381","382","0","0","0","0","0","926005","0"
"sbuf-5-6-31-rx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-31-tx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-30-rx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-30-tx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-29-rx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-29-tx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-28-rx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-28-tx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-27-rx                  ","5","10","0","5","0","0","0","121640","0"
"sbuf-5-6-27-tx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-26-rx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-26-tx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-25-rx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-25-tx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-24-rx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-24-tx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-23-rx                  ","1","2","0","1","0","0","0","78260","0"
"sbuf-5-6-23-tx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-22-rx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-22-tx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-21-rx                  ","2","8","0","2","0","0","0","76990","0"
"sbuf-5-6-21-tx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-20-rx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-20-tx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-19-rx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-19-tx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-18-rx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-18-tx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-17-rx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-17-tx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-16-rx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-16-tx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-15-rx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-15-tx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-14-rx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-14-tx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-13-rx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-13-tx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-12-rx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-12-tx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-11-rx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-11-tx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-10-rx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-10-tx                  ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-9-rx                   ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-9-tx                   ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-8-rx                   ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-8-tx                   ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-7-rx                   ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-7-tx                   ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-6-rx                   ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-6-tx                   ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-5-rx                   ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-5-tx                   ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-4-rx                   ","2","62","0","2","0","0","0","76860","0"
"sbuf-5-6-4-tx                   ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-3-rx                   ","1","8","0","1","0","0","0","12260","0"
"sbuf-5-6-3-tx                   ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-2-rx                   ","2","16","0","2","0","0","0","77660","0"
"sbuf-5-6-2-tx                   ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-1-rx                   ","14","433","0","14","0","0","0","861050","0"
"sbuf-5-6-1-tx                   ","0","0","0","0","0","0","0","3878","0"
"sbuf-5-6-0-rx                   ","105","220","0","105","0","0","0","926500","0"
"sbuf-5-6-0-tx                   ","0","0","0","0","0","0","0","3878","0"
"smsg-5-21                       ","1","2","0","0","0","0","0","10702","0"
"sbuf-5-21-0-rx                  ","0","0","0","0","0","0","0","3878","0"
